path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_SNRclean.wav,healthy,16000,clean,62645a1462bfb9f7881088fdbbb3fe42,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_SNR30.wav,healthy,16000,30,a7621041ebf4eb4ce6d1035a057f8237,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_SNR20.wav,healthy,16000,20,0ee52706a9590f98f10af73eb7f161cd,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_SNR10.wav,healthy,16000,10,611fdfdb8e2c7f678523e8fef20aad51,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_FAULT_SNRclean.wav,faulty,16000,clean,ab36e9c64775f7c4cc353c52a54157c5,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_FAULT_SNR30.wav,faulty,16000,30,6dd17f1f41d34e339d98daf48ffa9f79,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_FAULT_SNR20.wav,faulty,16000,20,ea1eaf16164c5c1a309d0c6ea2556561,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_FAULT_SNR10.wav,faulty,16000,10,39eb6f64fdb541482ea9e9da770cad42,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_SNRclean.wav,healthy,16000,clean,965e41e6f9ee507b5cfdcce13511d636,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_SNR20.wav,healthy,16000,20,0d79a6d7ed81b19bf89543fa97d44dec,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_SNR10.wav,healthy,16000,10,b36b2ddc097bf9a7ea77a4ff5fed467a,000000_2022-12-08_10-59-32_0_0
