path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_SNRclean.wav,healthy,16000,clean,62645a1462bfb9f7881088fdbbb3fe42,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_SNR30.wav,healthy,16000,30,bf89c1449af0b307c15102f4f9f700d4,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_SNR20.wav,healthy,16000,20,afb85f87a702d20b0d987ad2b698327c,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_SNR10.wav,healthy,16000,10,3e2b9ae35dce904fb2ba30c5f002ea86,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_FAULT_SNRclean.wav,faulty,16000,clean,ab36e9c64775f7c4cc353c52a54157c5,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_FAULT_SNR30.wav,faulty,16000,30,c2834a33b80187b8310445093c2d42db,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_FAULT_SNR20.wav,faulty,16000,20,6acc155a83e0dc243f4dc07c58280dc3,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_09-27-07_0_0_FAULT_SNR10.wav,faulty,16000,10,11c7e8c40bd4e807f7d9932c85739d9b,000000_2022-12-08_09-27-07_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_SNRclean.wav,healthy,16000,clean,965e41e6f9ee507b5cfdcce13511d636,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_SNR20.wav,healthy,16000,20,0554e12e96256715b746728033d238bf,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_SNR10.wav,healthy,16000,10,7c863bcce68d1e51a4a55f61acd39ddd,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_FAULT_SNRclean.wav,faulty,16000,clean,3fcf3d7a9db8980ffa3da9ced298740d,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_FAULT_SNR30.wav,faulty,16000,30,38519df58beb8edf868e119f4e2a3395,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_FAULT_SNR20.wav,faulty,16000,20,6e8d39836280595f3dac9bc5f503f953,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_10-59-32_0_0_FAULT_SNR10.wav,faulty,16000,10,06cd730ae153df6d4232e764593cf43d,000000_2022-12-08_10-59-32_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_SNRclean.wav,healthy,16000,clean,1dabd25671d25ab301a8b8972092e0a3,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_SNR20.wav,healthy,16000,20,76e67e66442b4e5bc9e9b1704b8559a0,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_SNR10.wav,healthy,16000,10,51683f15edfe36735fcc6a179d5e9813,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_FAULT_SNRclean.wav,faulty,16000,clean,d75e861ba731b0b4c55d5961c5a7600b,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_FAULT_SNR20.wav,faulty,16000,20,94bb613baf224df7b93c2a65570da1e9,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-24-53_0_0_FAULT_SNR10.wav,faulty,16000,10,078568ea93d49836fd1523aca73f8171,000000_2022-12-08_11-24-53_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_SNRclean.wav,healthy,16000,clean,b2088b533636d2e678982b1713303a89,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_SNR30.wav,healthy,16000,30,5153cac2cb67562b64a6599d0e370c0c,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_SNR20.wav,healthy,16000,20,9ea203ec4ae7d1dc74679edef423dc5a,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_SNR10.wav,healthy,16000,10,f8007b52bcb90403430b7a97d82c79c3,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_FAULT_SNRclean.wav,faulty,16000,clean,0d6d6b628facc48c725ae4a69f39ecfd,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_FAULT_SNR30.wav,faulty,16000,30,faa6c1ed7fe78dbfc2c642d2c59b5c04,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_FAULT_SNR20.wav,faulty,16000,20,14c64accca8d5e8bc49cb81eb2968055,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_11-54-25_0_0_FAULT_SNR10.wav,faulty,16000,10,acd139fe279581051238ad2a01dc73ae,000000_2022-12-08_11-54-25_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_SNRclean.wav,healthy,16000,clean,1cb0531d6b76ee8d0f3ac208ba9b5ee0,000000_2022-12-08_16-46-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-08_16-46-31_0_0_SNR30.wav,healthy,16000,30,0559c989a16ff11e15de5f308328132a,000000_2022-12-08_16-46-31_0_0
